256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,1003581430,,L1-dcache-loads,0.05%,3891514074,77.96,200.056,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,1004376862,,L1-dcache-stores,0.05%,3885756335,77.85,200.215,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,2626462,,L1-icache-load-misses,0.62%,3875761674,77.65,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Ns,1,1,1,tul_rel,698197413,ns,duration_time,1.24%,698197413,100.00,139.180,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,487229,,branch-instructions,2.61%,1048652,7.02,32.847,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,122191,,branch-misses,0.63%,11048292,73.94,25.41,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,1841618,,cache-references,0.11%,14942661,100.00,124.156,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,46342,,cache-misses,0.96%,14942661,100.00,2.525,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,9628592,,cpu-cycles,0.26%,14942661,100.00,0.649,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,1,,context-switches,24.49%,14927236,100.00,67.417,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,111,,page-faults,0.53%,14927236,100.00,7.483,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,14.93,msec,task-clock,0.29%,14927236,100.00,0.902,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,46342,,L1-dcache-load-misses,0.96%,14942661,100.00,2.52,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,1841618,,L1-dcache-loads,0.11%,14942661,100.00,124.156,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,1875997,,L1-dcache-stores,2.67%,13894009,92.98,126.473,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,278258,,L1-icache-load-misses,23.44%,3894369,26.06,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,16070783,ns,duration_time,4.07%,16070783,100.00,1.083,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,533656,,branch-instructions,1.94%,9784793,65.92,35.708,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,125122,,branch-misses,0.86%,14844119,100.00,25.27,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,1863961,,cache-references,0.07%,14844119,100.00,124.720,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,46444,,cache-misses,2.80%,14844119,100.00,2.487,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,9596565,,cpu-cycles,0.29%,14844119,100.00,0.642,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,0,,context-switches,0.00%,14838870,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,111,,page-faults,0.28%,14838870,100.00,7.427,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,14.84,msec,task-clock,0.31%,14838870,100.00,0.896,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,46444,,L1-dcache-load-misses,2.80%,14844119,100.00,2.49,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,1863961,,L1-dcache-loads,0.07%,14844119,100.00,124.720,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,1805449,,L1-dcache-stores,2.96%,5059326,34.08,120.805,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,15871177,ns,duration_time,4.39%,15871177,100.00,1.062,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,648753,,branch-instructions,12.66%,7142994,36.00,32.548,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,140798,,branch-misses,5.28%,17135932,86.37,24.76,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,3350119,,cache-references,0.18%,19840811,100.00,168.078,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,54024,,cache-misses,0.76%,19840811,100.00,1.609,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,12811949,,cpu-cycles,0.19%,19840811,100.00,0.643,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,0,,context-switches,0.00%,19831411,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,125,,page-faults,0.36%,19831411,100.00,6.271,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,19.83,msec,task-clock,0.23%,19831411,100.00,0.919,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,54024,,L1-dcache-load-misses,0.76%,19840811,100.00,1.61,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,3350119,,L1-dcache-loads,0.11%,19840811,100.00,168.078,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,4019731,,L1-dcache-stores,3.30%,12697817,64.00,201.673,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,158117,,L1-icache-load-misses,23.27%,2704879,13.63,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,20786364,ns,duration_time,3.07%,20786364,100.00,1.043,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Cs,1,1,1,tul_rel,101405442,,branch-instructions,0.07%,2660600766,77.78,29.629,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Cs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Cs,1,1,1,tul_rel,8998380,,branch-misses,0.18%,2660823994,77.78,8.88,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Cs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Cs,1,1,1,tul_rel,647622958,,cache-references,0.04%,2280972500,66.68,189.227,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Cs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Cs,1,1,1,tul_rel,3673987,,cache-misses,0.28%,2280960061,66.68,0.568,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Cs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Cs,1,1,1,tul_rel,2215515519,,cpu-cycles,0.14%,2660924988,77.79,0.647,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Cs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Cs,1,1,1,tul_rel,4,,context-switches,9.35%,3420712033,100.00,1.169,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Cs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Cs,1,1,1,tul_rel,7538,,page-faults,0.01%,3420712033,100.00,2.203,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Cs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Cs,1,1,1,tul_rel,3420.71,msec,task-clock,0.14%,3420712033,100.00,0.999,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Cs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Cs,1,1,1,tul_rel,3658782,,L1-dcache-load-misses,0.23%,2660754335,77.78,0.56,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Cs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Cs,1,1,1,tul_rel,648043658,,L1-dcache-loads,0.04%,2660895099,77.79,189.350,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Cs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Cs,1,1,1,tul_rel,648398788,,L1-dcache-stores,0.04%,2659960199,77.76,189.454,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Cs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Cs,1,1,1,tul_rel,2073127,,L1-icache-load-misses,5.57%,2659608646,77.75,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Cs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Cs,1,1,1,tul_rel,18446744072836743168,ns,duration_time,0.00%,18446744072836743168,100.00,5389906366.078,G/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,1027906,,branch-instructions,0.67%,12371079,38.59,32.035,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,244405,,branch-misses,1.35%,15901760,49.61,24.12,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,6161593,,cache-references,2.22%,25589608,79.83,192.027,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,58655,,cache-misses,1.42%,32054755,100.00,0.978,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,20719091,,cpu-cycles,0.13%,32054755,100.00,0.646,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,1,,context-switches,37.42%,32040786,100.00,31.165,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,143,,page-faults,0.28%,32040786,100.00,4.457,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,32.04,msec,task-clock,0.12%,32040786,100.00,0.945,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,58655,,L1-dcache-load-misses,0.99%,32054755,100.00,0.91,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,6450975,,L1-dcache-loads,0.03%,32054755,100.00,201.046,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,7189087,,L1-dcache-stores,2.29%,26148823,81.58,224.049,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,45144,,L1-icache-load-misses,40.48%,16152995,50.39,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Ns,1,1,1,tul_rel,33364240,ns,duration_time,2.16%,33364240,100.00,1.040,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,531112,,branch-instructions,1.94%,9596418,65.20,35.817,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,125721,,branch-misses,0.95%,14717602,100.00,25.54,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,1833050,,cache-references,0.15%,14717602,100.00,123.618,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,46271,,cache-misses,4.25%,14717602,100.00,2.522,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,9515177,,cpu-cycles,0.55%,14717602,100.00,0.642,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,0,,context-switches,0.00%,14717310,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,113,,page-faults,0.45%,14717310,100.00,7.621,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,14.72,msec,task-clock,0.59%,14717310,100.00,0.888,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,46271,,L1-dcache-load-misses,4.25%,14717602,100.00,2.52,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,1833050,,L1-dcache-loads,0.15%,14717602,100.00,123.618,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,1737160,,L1-dcache-stores,3.36%,5121184,34.80,117.151,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,15772932,ns,duration_time,4.00%,15772932,100.00,1.064,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,529573,,branch-instructions,6.45%,1840624,11.03,31.729,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,138384,,branch-misses,0.31%,11837217,70.97,27.47,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,2290725,,cache-references,0.11%,16679999,100.00,137.249,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,48125,,cache-misses,2.30%,16679999,100.00,2.101,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,10755134,,cpu-cycles,0.19%,16679999,100.00,0.644,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,1,,context-switches,20.00%,16666956,100.00,59.915,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,113,,page-faults,0.22%,16666956,100.00,6.770,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,16.67,msec,task-clock,0.19%,16666956,100.00,0.903,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,48125,,L1-dcache-load-misses,2.30%,16679999,100.00,2.10,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,2290725,,L1-dcache-loads,0.11%,16679999,100.00,137.249,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,2379736,,L1-dcache-stores,0.31%,14839375,88.97,142.582,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,195429,,L1-icache-load-misses,3.83%,4842782,29.03,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,17716248,ns,duration_time,3.54%,17716248,100.00,1.061,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,938686,,branch-instructions,2.17%,8725554,30.41,32.617,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,204911,,branch-misses,4.68%,17331156,60.39,21.71,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,5535327,,cache-references,1.75%,27313700,95.18,192.337,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,55949,,cache-misses,1.91%,28697531,100.00,1.053,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,18542492,,cpu-cycles,0.15%,28697531,100.00,0.644,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,0,,context-switches,0.00%,28687309,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,138,,page-faults,0.35%,28687309,100.00,4.795,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,28.69,msec,task-clock,0.15%,28687309,100.00,0.938,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,55949,,L1-dcache-load-misses,1.91%,28697531,100.00,1.03,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,5421790,,L1-dcache-loads,0.05%,28697531,100.00,188.392,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,6221538,,L1-dcache-stores,2.17%,21355808,74.42,216.181,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,54206,,L1-icache-load-misses,26.41%,11366375,39.61,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_As,1,1,1,tul_rel,29698792,ns,duration_time,2.03%,29698792,100.00,1.032,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,487957,,branch-instructions,6.43%,1959901,12.47,30.702,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,131230,,branch-misses,1.25%,11958732,76.09,26.67,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,2022611,,cache-references,0.69%,15715722,100.00,127.260,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,47065,,cache-misses,1.53%,15715722,100.00,2.310,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,10137114,,cpu-cycles,1.10%,15715722,100.00,0.638,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,0,,context-switches,0.00%,15714762,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,112,,page-faults,0.59%,15714762,100.00,7.047,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,15.71,msec,task-clock,1.19%,15714762,100.00,0.823,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
