128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,1745846,,branch-instructions,0.70%,39306976,66.26,29.607,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,212393,,branch-misses,2.94%,39345281,66.33,11.96,of all branches,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,13203715,,cache-references,0.74%,29334349,49.45,223.914,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,118861,,cache-misses,2.33%,30464783,51.36,0.899,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,38369767,,cpu-cycles,0.14%,40467989,68.22,0.651,GHz,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,1,,context-switches,20.00%,59304429,100.00,16.958,/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,159,,page-faults,0.25%,59304429,100.00,2.696,K/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,59.30,msec,task-clock,0.15%,59304429,100.00,0.986,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,93332,,L1-dcache-load-misses,0.97%,50479434,85.10,0.56,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,16538696,,L1-dcache-loads,0.01%,59318581,100.00,280.470,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,16649575,,L1-dcache-stores,1.68%,58834984,99.18,282.350,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,96138,,L1-icache-load-misses,12.49%,48827098,82.31,,,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,60440932,ns,duration_time,0.14%,60440932,100.00,1.025,G/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,1780280,,branch-instructions,0.76%,38697179,65.96,30.384,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,246706,,branch-misses,2.75%,38700785,65.97,13.75,of all branches,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,13135693,,cache-references,1.35%,28805007,49.10,224.186,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,104450,,cache-misses,2.23%,36381299,62.01,0.782,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,37955763,,cpu-cycles,0.09%,46250917,78.83,0.648,GHz,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,1,,context-switches,20.00%,58650812,100.00,17.067,/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,159,,page-faults,0.24%,58650812,100.00,2.714,K/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,58.65,msec,task-clock,0.10%,58650812,100.00,0.981,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,85905,,L1-dcache-load-misses,0.80%,56246670,95.87,0.52,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,16538146,,L1-dcache-loads,0.01%,58668036,100.00,282.255,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,17846956,,L1-dcache-stores,1.60%,52255252,89.07,304.592,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,35125,,L1-icache-load-misses,36.88%,42253988,72.02,,,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,59825539,ns,duration_time,0.17%,59825539,100.00,1.021,G/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,3704695,,branch-instructions,0.26%,80255567,66.84,30.808,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,338275,,branch-misses,0.98%,82710291,68.88,9.10,of all branches,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,34277360,,cache-references,0.35%,82528292,68.73,285.050,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,115787,,cache-misses,1.47%,90209881,75.13,0.336,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,77746518,,cpu-cycles,0.21%,100206932,83.45,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,2,,context-switches,20.00%,120049542,100.00,16.632,/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,159,,page-faults,0.15%,120049542,100.00,1.322,K/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,120.05,msec,task-clock,0.21%,120049542,100.00,0.988,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,108868,,L1-dcache-load-misses,1.07%,100207139,83.45,0.31,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,34647201,,L1-dcache-loads,0.02%,100080995,83.35,288.125,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,35310669,,L1-dcache-stores,0.78%,97242789,80.98,293.643,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,66766,,L1-icache-load-misses,8.98%,87232620,72.65,,,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,121402771,ns,duration_time,0.22%,121402771,100.00,1.010,G/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,479490,,branch-instructions,1.85%,5615325,38.56,32.574,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,123278,,branch-misses,0.99%,14562205,100.00,25.41,of all branches,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,1787803,,cache-references,0.08%,14562205,100.00,121.453,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,48162,,cache-misses,2.46%,14562205,100.00,2.688,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,9418234,,cpu-cycles,0.27%,14562205,100.00,0.640,GHz,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,0,,context-switches,0.00%,14565704,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,111,,page-faults,0.34%,14565704,100.00,7.541,K/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,14.57,msec,task-clock,0.28%,14565704,100.00,0.911,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,48162,,L1-dcache-load-misses,2.46%,14562205,100.00,2.69,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,1787803,,L1-dcache-loads,0.08%,14562205,100.00,121.453,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,1999202,,L1-dcache-stores,2.71%,8946880,61.44,135.814,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,15584191,ns,duration_time,0.97%,15584191,100.00,1.059,G/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,758730632,,branch-instructions,0.03%,20255940134,77.75,29.070,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,102994121,,branch-misses,0.52%,20256023269,77.75,13.57,of all branches,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,6353441921,,cache-references,0.03%,17357192352,66.62,243.424,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,18920566,,cache-misses,0.38%,17366116715,66.65,0.298,of all cache refs,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,16886546219,,cpu-cycles,0.08%,20265085691,77.78,0.647,GHz,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,71,,context-switches,2.06%,26053296219,100.00,2.720,/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,882,,page-faults,0.05%,26053296219,100.00,33.793,/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,26053.30,msec,task-clock,0.09%,26053296219,100.00,0.998,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,18922083,,L1-dcache-load-misses,0.36%,20275047586,77.82,0.30,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,6353661367,,L1-dcache-loads,0.04%,20275853271,77.82,243.432,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,6354318043,,L1-dcache-stores,0.03%,20273948607,77.81,243.458,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,32411996,,L1-icache-load-misses,22.92%,20264135424,77.78,,,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,294276312,ns,duration_time,7.62%,294276312,100.00,11.275,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,4795100,,branch-instructions,0.33%,130236236,76.52,27.654,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,182777,,branch-misses,3.83%,130239153,76.52,3.84,of all branches,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,41304231,,cache-references,0.06%,110332886,64.82,238.209,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1672222,,cache-misses,1.24%,110335753,64.82,4.042,of all cache refs,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,110251290,,cpu-cycles,0.50%,130336475,76.58,0.636,GHz,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1,,context-switches,24.49%,170187522,100.00,5.767,/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,156,,page-faults,0.13%,170187522,100.00,899.679,/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,170.19,msec,task-clock,0.50%,170187522,100.00,0.974,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1702612,,L1-dcache-load-misses,1.18%,130211128,76.50,4.05,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,42184813,,L1-dcache-loads,0.16%,138341878,81.28,243.287,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,43658341,,L1-dcache-stores,0.62%,139839253,82.16,251.785,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,33704,,L1-icache-load-misses,25.11%,131702719,77.38,,,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,171405843,ns,duration_time,0.50%,171405843,100.00,988.527,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,457043,,branch-instructions,6.00%,4446351,29.88,30.844,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,127000,,branch-misses,0.56%,14441356,97.03,28.65,of all branches,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,1799344,,cache-references,0.17%,14882929,100.00,121.432,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,47811,,cache-misses,2.20%,14882929,100.00,2.661,of all cache refs,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,9580620,,cpu-cycles,0.38%,14882929,100.00,0.647,GHz,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,1,,context-switches,24.49%,14889892,100.00,67.487,/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,110,,page-faults,0.36%,14889892,100.00,7.424,K/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,14.89,msec,task-clock,0.45%,14889892,100.00,0.934,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,47811,,L1-dcache-load-misses,2.20%,14882929,100.00,2.66,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,1799345,,L1-dcache-loads,0.17%,14882929,100.00,121.432,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,1968271,,L1-dcache-stores,1.61%,10436578,70.12,132.833,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,65116,,L1-icache-load-misses,85.93%,441573,2.97,,,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,16112633,ns,duration_time,0.74%,16112633,100.00,1.087,G/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,95396452,,branch-instructions,0.11%,2460350215,77.36,29.900,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,13901237,,branch-misses,0.56%,2465524670,77.52,14.54,of all branches,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,797225671,,cache-references,0.06%,2125706920,66.84,249.877,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,1620190,,cache-misses,14.73%,2130562752,66.99,0.203,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,2061358423,,cpu-cycles,0.36%,2480476994,77.99,0.646,GHz,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,3,,context-switches,24.49%,3180324370,100.00,0.940,/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,306,,page-faults,0.12%,3180324370,100.00,95.911,/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,3180.32,msec,task-clock,0.36%,3180324370,100.00,0.996,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,1614932,,L1-dcache-load-misses,14.68%,2480407391,77.99,0.20,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,797358919,,L1-dcache-loads,0.02%,2480414274,77.99,249.919,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,798484546,,L1-dcache-stores,0.04%,2474613830,77.81,250.272,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,785887,,L1-icache-load-misses,29.11%,2464576660,77.49,,,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,18446744072596246528,ns,duration_time,0.00%,18446744072596246528,100.00,5781831310.152,G/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,360329,,branch-instructions,9.94%,634821,3.99,22.754,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,128934,,branch-misses,0.97%,10635396,66.79,25.95,of all branches,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2436548,,cache-references,0.06%,15922633,100.00,153.861,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,52036,,cache-misses,3.35%,15922633,100.00,2.135,of all cache refs,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,10265112,,cpu-cycles,0.34%,15922633,100.00,0.648,GHz,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1,,context-switches,20.00%,15908543,100.00,63.147,/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,110,,page-faults,0.34%,15908543,100.00,6.946,K/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15.91,msec,task-clock,0.36%,15908543,100.00,0.935,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,52036,,L1-dcache-load-misses,3.35%,15922633,100.00,2.13,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2436548,,L1-dcache-loads,0.06%,15922633,100.00,153.861,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2501219,,L1-dcache-stores,4.99%,15287812,96.01,157.944,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,198730,,L1-icache-load-misses,20.00%,5287237,33.21,,,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,17112185,ns,duration_time,0.51%,17112185,100.00,1.081,G/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,26121728,,branch-instructions,0.05%,663535353,76.86,30.298,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,1927016,,branch-misses,0.53%,663570728,76.87,7.39,of all branches,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,267338354,,cache-references,0.04%,568490897,65.85,310.078,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,835492,,cache-misses,0.39%,578619522,67.03,0.313,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,559402725,,cpu-cycles,0.04%,678587594,78.61,0.649,GHz,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,3,,context-switches,10.54%,863246114,100.00,3.480,/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,306,,page-faults,0.08%,863246114,100.00,354.920,/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,863.25,msec,task-clock,0.04%,863246114,100.00,0.999,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,836087,,L1-dcache-load-misses,0.42%,683420482,79.16,0.31,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,267512364,,L1-dcache-loads,0.01%,683280420,79.15,310.279,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,269672467,,L1-dcache-stores,0.13%,674413995,78.12,312.785,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,172535,,L1-icache-load-misses,9.59%,664390057,76.96,,,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,864763825,ns,duration_time,0.04%,864763825,100.00,1.003,G/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,482327,,branch-instructions,2.47%,4623634,29.71,30.824,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,128031,,branch-misses,1.24%,14475504,93.02,24.78,of all branches,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,2048692,,cache-references,0.16%,15561729,100.00,130.925,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,48735,,cache-misses,5.44%,15561729,100.00,2.383,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
