128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,26.01,msec,task-clock,0.32%,26007940,100.00,0.952,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,54271,,L1-dcache-load-misses,1.76%,26015106,100.00,1.08,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,5022941,,L1-dcache-loads,0.07%,26015106,100.00,191.359,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,5900883,,L1-dcache-stores,1.06%,18758740,72.11,224.806,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,56203,,L1-icache-load-misses,3.04%,8758538,33.67,,,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,27027938,ns,duration_time,0.50%,27027938,100.00,1.030,G/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,1051230,,branch-instructions,4.07%,6128313,23.45,40.291,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,210787,,branch-misses,4.09%,11081627,42.41,21.86,of all branches,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,4700558,,cache-references,2.00%,21083067,80.68,180.159,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,55089,,cache-misses,1.85%,26130934,100.00,1.133,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,16874732,,cpu-cycles,0.17%,26130934,100.00,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,0,,context-switches,0.00%,26129558,100.00,0.000,/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,157,,page-faults,0.32%,26129558,100.00,6.017,K/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,26.13,msec,task-clock,0.17%,26129558,100.00,0.963,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,55089,,L1-dcache-load-misses,1.85%,26130934,100.00,1.10,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,5003657,,L1-dcache-loads,0.06%,26130934,100.00,191.776,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,5119985,,L1-dcache-stores,4.21%,25050488,95.87,196.235,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,129973,,L1-icache-load-misses,11.50%,15049307,57.59,,,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,27156033,ns,duration_time,0.33%,27156033,100.00,1.041,G/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,1958405,,branch-instructions,0.64%,29853662,59.92,39.288,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,284106,,branch-misses,0.98%,29858662,59.93,14.52,of all branches,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,8718336,,cache-references,1.56%,25802678,51.79,174.901,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,67137,,cache-misses,3.53%,35801884,71.86,0.767,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,32232946,,cpu-cycles,0.05%,45667827,91.66,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,1,,context-switches,20.00%,49805246,100.00,20.061,/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,159,,page-faults,0.25%,49805246,100.00,3.190,K/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,49.81,msec,task-clock,0.05%,49805246,100.00,0.974,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,55257,,L1-dcache-load-misses,0.62%,49822593,100.00,0.56,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,9799599,,L1-dcache-loads,0.02%,49822593,100.00,196.592,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,10449737,,L1-dcache-stores,1.02%,43988846,88.29,209.635,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,29169,,L1-icache-load-misses,31.06%,33984640,68.21,,,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,8,1,1,1,tul,51035775,ns,duration_time,0.12%,51035775,100.00,1.024,G/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,489795,,branch-instructions,0.99%,8145397,55.62,33.402,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,123785,,branch-misses,0.91%,14644098,100.00,25.41,of all branches,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,1794969,,cache-references,0.10%,14644098,100.00,122.410,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,47370,,cache-misses,0.50%,14644098,100.00,2.641,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,9465275,,cpu-cycles,0.22%,14644098,100.00,0.645,GHz,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,0,,context-switches,0.00%,14637531,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,111,,page-faults,0.22%,14637531,100.00,7.570,K/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,14.64,msec,task-clock,0.28%,14637531,100.00,0.932,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,47370,,L1-dcache-load-misses,0.50%,14644098,100.00,2.64,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,1794969,,L1-dcache-loads,0.10%,14644098,100.00,122.410,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,1947186,,L1-dcache-stores,1.52%,6498701,44.38,132.791,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,8,1,1,1,tul,15638596,ns,duration_time,0.51%,15638596,100.00,1.066,G/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,467583256,,branch-instructions,0.00%,10505041553,77.76,34.591,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,65518004,,branch-misses,0.29%,10511267008,77.80,14.01,of all branches,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,2204066825,,cache-references,0.10%,9011957231,66.71,163.051,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,238163,,cache-misses,14.31%,9011821529,66.70,0.011,of all cache refs,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,8758956579,,cpu-cycles,0.35%,10511090464,77.80,0.648,GHz,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,46,,context-switches,4.48%,13509649430,100.00,3.403,/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,880,,page-faults,0.05%,13509649430,100.00,65.100,/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,13509.65,msec,task-clock,0.35%,13509649430,100.00,0.999,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,221964,,L1-dcache-load-misses,15.76%,10511082206,77.80,0.01,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,2204792431,,L1-dcache-loads,0.10%,10511467960,77.80,163.105,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,2205271672,,L1-dcache-stores,0.10%,10502318271,77.74,163.140,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,1025458,,L1-icache-load-misses,558.81%,10495842764,77.69,,,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,631164468,ns,duration_time,7.52%,631164468,100.00,46.692,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,4790071,,branch-instructions,0.31%,134937150,77.15,27.446,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,182480,,branch-misses,3.51%,134932285,77.15,3.83,of all branches,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,41403066,,cache-references,0.01%,115021470,65.76,237.231,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1785340,,cache-misses,0.41%,115026156,65.77,4.313,of all cache refs,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,113304840,,cpu-cycles,0.16%,135026945,77.20,0.649,GHz,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1,,context-switches,20.00%,174880520,100.00,5.730,/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,157,,page-faults,0.13%,174880520,100.00,899.579,/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,174.88,msec,task-clock,0.15%,174880520,100.00,0.996,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1813107,,L1-dcache-load-misses,0.43%,134892980,77.13,4.32,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,42098960,,L1-dcache-loads,0.15%,138250171,79.05,241.219,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,43564172,,L1-dcache-stores,0.58%,139844050,79.96,249.614,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,33810,,L1-icache-load-misses,25.44%,136487038,78.04,,,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,176010542,ns,duration_time,0.15%,176010542,100.00,1.009,G/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,150075,,branch-instructions,43.74%,74012,0.50,10.199,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,126018,,branch-misses,1.11%,10074002,68.20,30.57,of all branches,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,1793804,,cache-references,0.07%,14770506,100.00,121.901,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,47020,,cache-misses,0.54%,14770506,100.00,2.627,of all cache refs,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,9531248,,cpu-cycles,0.14%,14770506,100.00,0.648,GHz,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,0,,context-switches,0.00%,14771427,100.00,0.000,/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,110,,page-faults,0.22%,14771427,100.00,7.475,K/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,14.77,msec,task-clock,0.19%,14771427,100.00,0.941,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,47020,,L1-dcache-load-misses,0.54%,14770506,100.00,2.63,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,1793804,,L1-dcache-loads,0.07%,14770506,100.00,121.901,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,1800345,,L1-dcache-stores,2.41%,14696494,99.50,122.345,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,229456,,L1-icache-load-misses,27.26%,4696504,31.80,,,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,15745500,ns,duration_time,0.18%,15745500,100.00,1.070,G/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,59919404,,branch-instructions,0.26%,1337206972,77.24,34.747,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,9890048,,branch-misses,1.53%,1347305454,77.83,16.67,of all branches,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,278372663,,cache-references,0.02%,1161398474,67.09,161.429,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,173571,,cache-misses,2.09%,1161404558,67.09,0.062,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,1122138364,,cpu-cycles,0.11%,1351392167,78.06,0.651,GHz,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,7,,context-switches,10.10%,1731050679,100.00,4.059,/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,304,,page-faults,0.12%,1731050679,100.00,176.291,/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,1731.05,msec,task-clock,0.11%,1731050679,100.00,1.003,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,161261,,L1-dcache-load-misses,2.36%,1351485665,78.07,0.06,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,278329217,,L1-dcache-loads,0.03%,1351355551,78.06,161.404,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,278835154,,L1-dcache-stores,0.03%,1343312653,77.60,161.697,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,165866,,L1-icache-load-misses,71.15%,1333338201,77.02,,,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,1733082601,ns,duration_time,0.11%,1733082601,100.00,1.005,G/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,520643,,branch-instructions,0.94%,5113233,31.92,32.677,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,128188,,branch-misses,1.09%,15107460,94.32,25.26,of all branches,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2445032,,cache-references,0.10%,16016445,100.00,153.458,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,48841,,cache-misses,3.76%,16016445,100.00,2.002,of all cache refs,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,10310797,,cpu-cycles,0.40%,16016445,100.00,0.647,GHz,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1,,context-switches,24.49%,16000860,100.00,62.763,/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,113,,page-faults,0.59%,16000860,100.00,7.092,K/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,16.00,msec,task-clock,0.41%,16000860,100.00,0.932,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,48841,,L1-dcache-load-misses,3.76%,16016445,100.00,2.00,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2445032,,L1-dcache-loads,0.10%,16016445,100.00,153.458,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2853445,,L1-dcache-stores,2.06%,10903212,68.08,179.091,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,71890,,L1-icache-load-misses,37.46%,908985,5.68,,,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,17404718,ns,duration_time,0.66%,17404718,100.00,1.092,G/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,11795833,,branch-instructions,0.07%,218838099,74.09,39.921,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,1310236,,branch-misses,1.52%,228869931,77.49,11.10,of all branches,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,64055394,,cache-references,0.06%,205477833,69.57,216.786,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,127551,,cache-misses,2.32%,205479013,69.57,0.199,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,191363806,,cpu-cycles,0.16%,235473247,79.73,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,1,,context-switches,40.00%,295337548,100.00,3.384,/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,304,,page-faults,0.07%,295337548,100.00,1.029,K/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,295.34,msec,task-clock,0.16%,295337548,100.00,0.995,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,117492,,L1-dcache-load-misses,2.74%,235353592,79.69,0.18,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,64274688,,L1-dcache-loads,0.07%,235333471,79.68,217.529,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,65422214,,L1-dcache-stores,0.16%,226393226,76.65,221.412,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,54876,,L1-icache-load-misses,31.79%,216380335,73.26,,,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,8,1,1,1,tul,296642353,ns,duration_time,0.17%,296642353,100.00,1.004,G/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,481487,,branch-instructions,1.33%,1347169,8.99,32.237,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,120951,,branch-misses,1.01%,11347821,75.75,24.55,of all branches,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,1857884,,cache-references,0.10%,14981282,100.00,124.391,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,52066,,cache-misses,1.89%,14981282,100.00,2.808,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,9658899,,cpu-cycles,0.35%,14981282,100.00,0.647,GHz,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,0,,context-switches,0.00%,14974396,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,113,,page-faults,0.43%,14974396,100.00,7.566,K/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,14.97,msec,task-clock,0.41%,14974396,100.00,0.935,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,52066,,L1-dcache-load-misses,1.89%,14981282,100.00,2.81,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,1857884,,L1-dcache-loads,0.10%,14981282,100.00,124.391,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,16,1,1,1,tul,1908950,,L1-dcache-stores,1.89%,13634113,91.01,127.810,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc16.csv
