128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,424624196,ns,duration_time,0.17%,424624196,100.00,1.002,G/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,475618,,branch-instructions,5.66%,2591178,17.64,32.778,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,122248,,branch-misses,0.21%,12587898,85.71,27.32,of all branches,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1781736,,cache-references,0.13%,14686975,100.00,122.792,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,51967,,cache-misses,2.60%,14686975,100.00,2.923,of all cache refs,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,9465441,,cpu-cycles,0.40%,14686975,100.00,0.652,GHz,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,0,,context-switches,0.00%,14684199,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,108,,page-faults,0.45%,14684199,100.00,7.443,K/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,14.68,msec,task-clock,0.44%,14684199,100.00,0.939,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,51967,,L1-dcache-load-misses,2.60%,14686975,100.00,2.92,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1781736,,L1-dcache-loads,0.13%,14686975,100.00,122.792,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1864116,,L1-dcache-stores,1.71%,12095797,82.36,128.470,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,285647,,L1-icache-load-misses,20.85%,2099077,14.29,,,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15701419,ns,duration_time,0.84%,15701419,100.00,1.082,G/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,476683,,branch-instructions,2.03%,7112436,47.78,31.962,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,125785,,branch-misses,0.84%,14886023,100.00,25.60,of all branches,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,1825234,,cache-references,0.12%,14886023,100.00,122.385,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,47602,,cache-misses,0.99%,14886023,100.00,2.613,of all cache refs,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,9613562,,cpu-cycles,0.20%,14886023,100.00,0.645,GHz,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,1,,context-switches,20.00%,14871364,100.00,67.051,/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,111,,page-faults,0.28%,14871364,100.00,7.443,K/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,14.87,msec,task-clock,0.26%,14871364,100.00,0.894,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,47602,,L1-dcache-load-misses,0.99%,14886023,100.00,2.61,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,1825234,,L1-dcache-loads,0.12%,14886023,100.00,122.385,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,2066314,,L1-dcache-stores,2.18%,7773587,52.22,138.549,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,16000025,ns,duration_time,3.91%,16000025,100.00,1.073,G/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,4745194,,branch-instructions,0.10%,135552754,77.22,27.208,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,182318,,branch-misses,0.77%,135569619,77.23,3.84,of all branches,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,41392989,,cache-references,0.07%,115662929,65.89,237.339,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1801318,,cache-misses,1.23%,115655292,65.89,4.355,of all cache refs,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,113692598,,cpu-cycles,0.54%,135654722,77.28,0.652,GHz,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1,,context-switches,40.00%,175517324,100.00,5.734,/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,156,,page-faults,0.31%,175517324,100.00,894.473,/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,175.52,msec,task-clock,0.54%,175517324,100.00,0.994,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1828291,,L1-dcache-load-misses,1.21%,135536392,77.21,4.36,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,41789491,,L1-dcache-loads,0.18%,135530631,77.21,239.613,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,42952903,,L1-dcache-stores,0.31%,139844189,79.67,246.283,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,13698,,L1-icache-load-misses,34.33%,139840722,79.67,,,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,176687598,ns,duration_time,0.81%,176687598,100.00,1.013,G/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,473059,,branch-instructions,7.07%,6446236,43.57,31.922,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,124172,,branch-misses,0.84%,14795928,100.00,27.76,of all branches,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,1798031,,cache-references,0.14%,14795928,100.00,121.330,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,51088,,cache-misses,2.34%,14795928,100.00,2.842,of all cache refs,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,9555647,,cpu-cycles,0.37%,14795928,100.00,0.645,GHz,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,1,,context-switches,24.49%,14786011,100.00,67.479,/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,112,,page-faults,0.33%,14786011,100.00,7.558,K/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,14.79,msec,task-clock,0.42%,14786011,100.00,0.889,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,51088,,L1-dcache-load-misses,2.34%,14795928,100.00,2.84,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,1798031,,L1-dcache-loads,0.14%,14795928,100.00,121.330,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,2046455,,L1-dcache-stores,1.81%,8349692,56.43,138.094,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,15984293,ns,duration_time,3.76%,15984293,100.00,1.079,G/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,99936010,,branch-instructions,0.04%,2558544971,77.58,30.314,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,11744796,,branch-misses,0.51%,2558195275,77.57,11.76,of all branches,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,811996157,,cache-references,0.03%,2188068037,66.35,246.308,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,3664094,,cache-misses,0.55%,2193984141,66.53,0.451,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,2135751564,,cpu-cycles,0.06%,2564037741,77.75,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,7,,context-switches,13.25%,3297838455,100.00,2.123,/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,9522,,page-faults,0.00%,3297838455,100.00,2.888,K/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,3297.84,msec,task-clock,0.06%,3297838455,100.00,0.999,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,3701583,,L1-dcache-load-misses,0.49%,2573941991,78.05,0.46,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,810975211,,L1-dcache-loads,0.02%,2577980287,78.17,245.999,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,811895437,,L1-dcache-stores,0.03%,2573190829,78.02,246.278,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,2253832,,L1-icache-load-misses,4.64%,2563586125,77.73,,,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,18446744072714739712,ns,duration_time,0.00%,18446744072714739712,100.00,5595579223.842,G/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,497278,,branch-instructions,10.01%,2033797,12.77,31.439,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,130897,,branch-misses,1.64%,12035467,75.56,27.96,of all branches,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2442146,,cache-references,0.12%,15928495,100.00,154.397,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,48901,,cache-misses,1.02%,15928495,100.00,2.005,of all cache refs,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,10276991,,cpu-cycles,0.34%,15928495,100.00,0.650,GHz,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,0,,context-switches,0.00%,15920242,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,113,,page-faults,0.45%,15920242,100.00,7.144,K/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15.92,msec,task-clock,0.39%,15920242,100.00,0.906,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,48901,,L1-dcache-load-misses,1.02%,15928495,100.00,2.00,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2442146,,L1-dcache-loads,0.12%,15928495,100.00,154.397,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2587525,,L1-dcache-stores,5.57%,13894698,87.23,163.588,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,214977,,L1-icache-load-misses,24.34%,3893028,24.44,,,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,16938028,ns,duration_time,3.85%,16938028,100.00,1.071,G/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,497327,,branch-instructions,1.00%,6931618,44.60,31.560,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,127557,,branch-misses,1.03%,15540292,100.00,25.18,of all branches,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,1995203,,cache-references,0.13%,15540292,100.00,126.615,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,48770,,cache-misses,4.36%,15540292,100.00,2.437,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,10036945,,cpu-cycles,0.48%,15540292,100.00,0.637,GHz,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,1,,context-switches,20.00%,15527535,100.00,63.460,/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,111,,page-faults,0.46%,15527535,100.00,7.044,K/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,15.53,msec,task-clock,0.51%,15527535,100.00,0.882,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,48770,,L1-dcache-load-misses,4.36%,15540292,100.00,2.44,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,1995203,,L1-dcache-loads,0.13%,15540292,100.00,126.615,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,2301434,,L1-dcache-stores,1.54%,8608674,55.40,146.049,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,16675625,ns,duration_time,3.78%,16675625,100.00,1.058,G/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,526679,,branch-instructions,1.63%,9363544,63.50,35.572,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,125093,,branch-misses,0.82%,14744651,100.00,25.38,of all branches,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,1810116,,cache-references,0.06%,14744651,100.00,122.256,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,46920,,cache-misses,2.76%,14744651,100.00,2.586,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,9534883,,cpu-cycles,0.22%,14744651,100.00,0.644,GHz,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,0,,context-switches,0.00%,14745279,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,110,,page-faults,0.22%,14745279,100.00,7.429,K/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,14.75,msec,task-clock,0.28%,14745279,100.00,0.928,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,46920,,L1-dcache-load-misses,2.76%,14744651,100.00,2.59,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,1810116,,L1-dcache-loads,0.06%,14744651,100.00,122.256,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,1750937,,L1-dcache-stores,2.93%,5381107,36.50,118.259,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,4,1,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf-results-driver-matmul-m8_n8_k8-MEM-acc4.csv
