32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,550842,,branch-instructions,1.90%,9617405,62.01,35.490,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,125318,,branch-misses,0.45%,15508697,100.00,24.42,of all branches,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,2047737,,cache-references,0.09%,15508697,100.00,131.934,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,49752,,cache-misses,1.72%,15508697,100.00,2.433,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,10023519,,cpu-cycles,0.09%,15508697,100.00,0.646,GHz,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,1,,context-switches,24.49%,15497516,100.00,64.429,/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,114,,page-faults,0.21%,15497516,100.00,7.345,K/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,15.50,msec,task-clock,0.13%,15497516,100.00,0.926,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,49752,,L1-dcache-load-misses,1.72%,15508697,100.00,2.43,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,2047737,,L1-dcache-loads,0.09%,15508697,100.00,131.934,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,2215633,,L1-dcache-stores,1.53%,5891292,37.99,142.752,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,16704702,ns,duration_time,0.34%,16704702,100.00,1.076,G/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,14506755,,branch-instructions,0.18%,521387458,76.54,21.319,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,782139,,branch-misses,0.98%,521191368,76.51,5.40,of all branches,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,107655170,,cache-references,0.05%,447150948,65.64,158.210,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,1420217,,cache-misses,0.30%,457149379,67.11,1.321,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,441325829,,cpu-cycles,0.11%,537149472,78.86,0.649,GHz,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,2,,context-switches,33.91%,681141270,100.00,2.939,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,306,,page-faults,0.13%,681141270,100.00,449.697,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,681.14,msec,task-clock,0.11%,681141270,100.00,0.999,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,1414104,,L1-dcache-load-misses,0.27%,541179999,79.45,1.32,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,107286044,,L1-dcache-loads,0.03%,541162478,79.45,157.667,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,107742539,,L1-dcache-stores,0.07%,533788766,78.36,158.338,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,80443,,L1-icache-load-misses,18.28%,524003946,76.93,,,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,682626487,ns,duration_time,0.11%,682626487,100.00,1.003,G/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,474573,,branch-instructions,5.08%,6455802,43.09,31.681,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,125769,,branch-misses,1.08%,14981980,100.00,26.96,of all branches,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,1861709,,cache-references,0.16%,14981980,100.00,124.284,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,46732,,cache-misses,1.96%,14981980,100.00,2.508,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,9684692,,cpu-cycles,0.35%,14981980,100.00,0.647,GHz,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,0,,context-switches,0.00%,14977617,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,111,,page-faults,0.22%,14977617,100.00,7.410,K/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,14.98,msec,task-clock,0.40%,14977617,100.00,0.929,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,46732,,L1-dcache-load-misses,1.96%,14981980,100.00,2.51,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,1861709,,L1-dcache-loads,0.16%,14981980,100.00,124.284,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,2150580,,L1-dcache-stores,1.99%,8526178,56.91,143.568,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,16055047,ns,duration_time,0.67%,16055047,100.00,1.072,G/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,100361560,,branch-instructions,0.07%,2569812621,77.65,30.408,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,12518884,,branch-misses,0.57%,2569782788,77.65,12.48,of all branches,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,811663257,,cache-references,0.05%,2199943286,66.47,245.923,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,3704545,,cache-misses,0.66%,2199921963,66.47,0.456,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,2143117647,,cpu-cycles,0.08%,2569769506,77.65,0.649,GHz,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,5,,context-switches,7.48%,3309566172,100.00,1.515,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,9522,,page-faults,0.00%,3309566172,100.00,2.885,K/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,3309.57,msec,task-clock,0.08%,3309566172,100.00,1.002,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,3697962,,L1-dcache-load-misses,0.68%,2575257211,77.81,0.46,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,812117694,,L1-dcache-loads,0.05%,2585271820,78.11,246.061,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,812760837,,L1-dcache-stores,0.04%,2583862629,78.07,246.256,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,2282554,,L1-icache-load-misses,4.27%,2573899176,77.77,,,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,18446744072725866496,ns,duration_time,0.00%,18446744072725866496,100.00,5589113848.179,G/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,99879292,,branch-instructions,0.02%,2543796896,77.47,30.332,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,11276144,,branch-misses,0.22%,2543830569,77.47,11.28,of all branches,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,818313604,,cache-references,0.04%,2184754243,66.53,248.514,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,4348346,,cache-misses,0.63%,2194690630,66.83,0.531,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,2126240145,,cpu-cycles,0.11%,2564162639,78.09,0.646,GHz,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,8,,context-switches,8.48%,3283699077,100.00,2.430,/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,9521,,page-faults,0.00%,3283699077,100.00,2.891,K/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,3283.70,msec,task-clock,0.11%,3283699077,100.00,0.997,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,4364513,,L1-dcache-load-misses,0.48%,2563944762,78.08,0.53,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,816534771,,L1-dcache-loads,0.05%,2563936437,78.08,247.974,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,817489233,,L1-dcache-stores,0.04%,2558841333,77.92,248.263,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,1798069,,L1-icache-load-misses,20.39%,2548879598,77.62,,,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,18446744072700284928,ns,duration_time,0.00%,18446744072700284928,100.00,5602093993.665,G/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,10794858,,branch-instructions,0.15%,282274879,77.06,29.528,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,682615,,branch-misses,0.74%,286345386,78.17,6.32,of all branches,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,116312759,,cache-references,0.03%,246471361,67.28,318.164,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,605561,,cache-misses,0.30%,246422297,67.27,0.521,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,237221122,,cpu-cycles,0.06%,286381125,78.18,0.649,GHz,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,2,,context-switches,12.25%,366295674,100.00,5.471,/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,450,,page-faults,0.08%,366295674,100.00,1.231,K/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,366.30,msec,task-clock,0.06%,366295674,100.00,0.998,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,595748,,L1-dcache-load-misses,0.18%,286322932,78.16,0.51,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,116932160,,L1-dcache-loads,0.01%,286323187,78.16,319.858,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,117625105,,L1-dcache-stores,0.51%,283888491,77.50,321.754,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,127056,,L1-icache-load-misses,11.45%,279866793,76.40,,,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,367558239,ns,duration_time,0.06%,367558239,100.00,1.005,G/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,521042,,branch-instructions,12.64%,9698818,66.82,35.753,M/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,120956,,branch-misses,0.41%,14515208,100.00,29.17,of all branches,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1845370,,cache-references,0.11%,14515208,100.00,126.627,M/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,50428,,cache-misses,2.63%,14515208,100.00,2.722,of all cache refs,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,9383849,,cpu-cycles,0.20%,14515208,100.00,0.644,GHz,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,0,,context-switches,0.00%,14514851,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,108,,page-faults,0.35%,14514851,100.00,7.411,K/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,14.51,msec,task-clock,0.25%,14514851,100.00,0.929,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,50428,,L1-dcache-load-misses,2.63%,14515208,100.00,2.72,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1845370,,L1-dcache-loads,0.11%,14515208,100.00,126.627,M/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1866327,,L1-dcache-stores,3.14%,4816390,33.18,128.065,M/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15630868,ns,duration_time,0.25%,15630868,100.00,1.073,G/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,471255,,branch-instructions,1.83%,7086562,48.31,31.856,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,124420,,branch-misses,1.04%,14669085,100.00,26.15,of all branches,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,1800060,,cache-references,0.16%,14669085,100.00,121.682,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,46515,,cache-misses,4.15%,14669085,100.00,2.581,of all cache refs,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,9482861,,cpu-cycles,0.46%,14669085,100.00,0.641,GHz,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,0,,context-switches,0.00%,14662861,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,111,,page-faults,0.00%,14662861,100.00,7.503,K/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,14.66,msec,task-clock,0.54%,14662861,100.00,0.921,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,46515,,L1-dcache-load-misses,4.15%,14669085,100.00,2.58,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,1800060,,L1-dcache-loads,0.16%,14669085,100.00,121.682,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,2037658,,L1-dcache-stores,1.84%,7582523,51.69,137.743,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,15735597,ns,duration_time,0.85%,15735597,100.00,1.064,G/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,542386,,branch-instructions,1.84%,9811695,64.92,35.584,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,125006,,branch-misses,0.89%,15114122,100.00,24.71,of all branches,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,1872595,,cache-references,0.05%,15114122,100.00,122.854,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,47112,,cache-misses,1.77%,15114122,100.00,2.513,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,9773332,,cpu-cycles,0.24%,15114122,100.00,0.641,GHz,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,0,,context-switches,0.00%,15110799,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,112,,page-faults,0.33%,15110799,100.00,7.348,K/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,15.11,msec,task-clock,0.27%,15110799,100.00,0.924,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,47112,,L1-dcache-load-misses,1.77%,15114122,100.00,2.51,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,1872595,,L1-dcache-loads,0.05%,15114122,100.00,122.854,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,1793236,,L1-dcache-stores,2.98%,5302427,35.08,117.647,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,16238070,ns,duration_time,0.33%,16238070,100.00,1.065,G/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,3754359,,branch-instructions,0.18%,83073626,67.50,30.496,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,333989,,branch-misses,1.24%,83095517,67.51,8.88,of all branches,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,34553152,,cache-references,0.19%,81256588,66.02,280.670,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,155999,,cache-misses,1.57%,91471709,74.32,0.450,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,79654755,,cpu-cycles,0.08%,103319875,83.95,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,1,,context-switches,20.00%,123061790,100.00,8.123,/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,303,,page-faults,0.08%,123061790,100.00,2.461,K/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,123.06,msec,task-clock,0.08%,123061790,100.00,0.989,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,155706,,L1-dcache-load-misses,1.30%,103319397,83.95,0.45,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,34957750,,L1-dcache-loads,0.03%,103082445,83.75,283.957,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,35309141,,L1-dcache-stores,0.92%,101582169,82.54,286.811,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,146960,,L1-icache-load-misses,11.86%,91582109,74.41,,,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,124461548,ns,duration_time,0.10%,124461548,100.00,1.011,G/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,1496592,,branch-instructions,1.19%,31194699,60.97,29.212,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,277692,,branch-misses,2.86%,31193272,60.97,18.62,of all branches,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,7023838,,cache-references,0.71%,25493192,49.83,137.098,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,80620,,cache-misses,5.24%,35491770,69.37,1.153,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
