32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,jude,506781,,branch-instructions,4.43%,6131701,39.52,32.380,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,jude,126025,,branch-misses,1.14%,15515993,100.00,26.43,of all branches,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,jude,2054189,,cache-references,0.10%,15515993,100.00,131.249,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,jude,49148,,cache-misses,0.55%,15515993,100.00,2.387,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,jude,10036088,,cpu-cycles,0.26%,15515993,100.00,0.641,GHz,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,jude,0,,context-switches,0.00%,15515879,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,jude,115,,page-faults,0.27%,15515879,100.00,7.348,K/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,jude,15.52,msec,task-clock,0.30%,15515879,100.00,0.929,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,jude,49148,,L1-dcache-load-misses,0.55%,15515993,100.00,2.39,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,jude,2054189,,L1-dcache-loads,0.10%,15515993,100.00,131.249,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,jude,2373170,,L1-dcache-stores,1.92%,9384292,60.48,151.629,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,jude,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,jude,16456108,ns,duration_time,0.75%,16456108,100.00,1.051,G/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,jude,14490623,,branch-instructions,0.19%,525847718,76.67,21.215,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,jude,788253,,branch-misses,1.05%,525869008,76.67,5.43,of all branches,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,jude,107363281,,cache-references,0.04%,446025697,65.03,157.188,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,jude,1349363,,cache-misses,0.16%,455104505,66.36,1.255,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,jude,444323262,,cpu-cycles,0.23%,534949002,78.00,0.651,GHz,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,jude,3,,context-switches,13.33%,685811596,100.00,4.392,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,jude,306,,page-faults,0.08%,685811596,100.00,448.006,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,jude,685.81,msec,task-clock,0.23%,685811596,100.00,1.002,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,jude,1344827,,L1-dcache-load-misses,0.16%,544955949,79.46,1.25,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,jude,107223022,,L1-dcache-loads,0.03%,545902786,79.60,156.982,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,jude,107597985,,L1-dcache-stores,0.09%,540716292,78.84,157.531,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,jude,80305,,L1-icache-load-misses,17.06%,530669357,77.37,,,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,jude,687150678,ns,duration_time,0.22%,687150678,100.00,1.006,G/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,jude,484194,,branch-instructions,5.58%,6586772,43.66,32.198,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,jude,125238,,branch-misses,0.63%,15085046,100.00,26.66,of all branches,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,jude,1879617,,cache-references,0.10%,15085046,100.00,124.992,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,jude,52831,,cache-misses,2.44%,15085046,100.00,2.814,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,jude,9743309,,cpu-cycles,0.28%,15085046,100.00,0.648,GHz,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,jude,1,,context-switches,24.49%,15071670,100.00,66.499,/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,jude,110,,page-faults,0.18%,15071670,100.00,7.315,K/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,jude,15.07,msec,task-clock,0.31%,15071670,100.00,0.936,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,jude,52831,,L1-dcache-load-misses,2.44%,15085046,100.00,2.81,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,jude,1879617,,L1-dcache-loads,0.10%,15085046,100.00,124.992,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,jude,2156195,,L1-dcache-stores,1.84%,8498274,56.34,143.384,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,jude,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,jude,16133317,ns,duration_time,0.44%,16133317,100.00,1.073,G/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,jude,100008387,,branch-instructions,0.15%,2554284050,77.54,30.269,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,jude,12324091,,branch-misses,1.15%,2554324786,77.54,12.30,of all branches,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,jude,812830108,,cache-references,0.03%,2188428918,66.43,246.015,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,jude,3720962,,cache-misses,0.41%,2198419005,66.73,0.458,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,jude,2133338987,,cpu-cycles,0.09%,2568394776,77.97,0.646,GHz,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,jude,4,,context-switches,9.35%,3294203921,100.00,1.211,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,jude,9521,,page-faults,0.00%,3294203921,100.00,2.882,K/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,jude,3294.20,msec,task-clock,0.10%,3294203921,100.00,0.996,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,jude,3763352,,L1-dcache-load-misses,0.46%,2574431475,78.15,0.46,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,jude,811364892,,L1-dcache-loads,0.04%,2574410165,78.15,245.572,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,jude,812754258,,L1-dcache-stores,0.02%,2565621457,77.88,245.992,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,jude,2263919,,L1-icache-load-misses,3.81%,2555611944,77.58,,,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,jude,18446744072710584320,ns,duration_time,0.00%,18446744072710584320,100.00,5583184655.988,G/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,jude,99936534,,branch-instructions,0.04%,2560429966,77.58,30.315,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,jude,11156232,,branch-misses,0.29%,2560467747,77.58,11.18,of all branches,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,jude,819431040,,cache-references,0.03%,2190636579,66.38,248.568,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,jude,4307390,,cache-misses,0.44%,2198468101,66.61,0.526,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,jude,2137176275,,cpu-cycles,0.08%,2568341696,77.82,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,jude,5,,context-switches,10.95%,3300296925,100.00,1.517,/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,jude,9522,,page-faults,0.01%,3300296925,100.00,2.888,K/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,jude,3300.30,msec,task-clock,0.09%,3300296925,100.00,1.001,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,jude,4339356,,L1-dcache-load-misses,0.40%,2578208333,78.12,0.53,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,jude,818233883,,L1-dcache-loads,0.03%,2580414034,78.19,248.205,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,jude,819754901,,L1-dcache-stores,0.03%,2571784326,77.92,248.666,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,jude,1790466,,L1-icache-load-misses,25.25%,2561709322,77.62,,,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,jude,18446744072716587008,ns,duration_time,0.00%,18446744072716587008,100.00,5595672804.844,G/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,jude,10782503,,branch-instructions,0.05%,283083154,77.36,29.477,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,jude,688684,,branch-misses,1.67%,285968170,78.15,6.39,of all branches,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,jude,116292552,,cache-references,0.03%,246145077,67.26,317.923,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,jude,617471,,cache-misses,0.43%,246104364,67.25,0.531,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,jude,236959348,,cpu-cycles,0.08%,285950598,78.14,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,jude,1,,context-switches,48.99%,365926895,100.00,2.734,/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,jude,451,,page-faults,0.09%,365926895,100.00,1.233,K/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,jude,365.93,msec,task-clock,0.08%,365926895,100.00,0.997,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,jude,610026,,L1-dcache-load-misses,0.41%,285950600,78.14,0.52,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,jude,117011151,,L1-dcache-loads,0.03%,285946206,78.14,319.888,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,jude,117968864,,L1-dcache-stores,0.13%,282653433,77.24,322.506,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,jude,97107,,L1-icache-load-misses,14.63%,279813524,76.46,,,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,jude,367332288,ns,duration_time,0.09%,367332288,100.00,1.004,G/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,jude,487003,,branch-instructions,1.93%,3436603,23.10,32.921,M/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,jude,126840,,branch-misses,0.85%,13433737,90.32,26.27,of all branches,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,jude,1879818,,cache-references,0.11%,14874264,100.00,127.075,M/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,jude,47225,,cache-misses,3.28%,14874264,100.00,2.519,of all cache refs,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,jude,9580793,,cpu-cycles,0.26%,14874264,100.00,0.648,GHz,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,jude,1,,context-switches,24.49%,14858769,100.00,67.599,/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,jude,109,,page-faults,0.22%,14858769,100.00,7.368,K/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,jude,14.86,msec,task-clock,0.27%,14858769,100.00,0.934,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,jude,47225,,L1-dcache-load-misses,3.28%,14874264,100.00,2.52,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,jude,1879818,,L1-dcache-loads,0.11%,14874264,100.00,127.075,M/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,jude,2004688,,L1-dcache-stores,1.95%,11437661,76.90,135.516,M/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,jude,221772,,L1-icache-load-misses,26.50%,1440527,9.68,,,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,jude,16026699,ns,duration_time,0.69%,16026699,100.00,1.083,G/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,jude,477397,,branch-instructions,2.22%,3611560,24.19,32.087,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,jude,128691,,branch-misses,0.81%,13607655,91.14,26.12,of all branches,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,jude,1819556,,cache-references,0.16%,14930021,100.00,122.298,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,jude,48053,,cache-misses,3.00%,14930021,100.00,2.645,of all cache refs,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,jude,9618079,,cpu-cycles,0.32%,14930021,100.00,0.646,GHz,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,jude,1,,context-switches,24.49%,14913716,100.00,67.213,/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,jude,110,,page-faults,0.22%,14913716,100.00,7.393,K/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,jude,14.91,msec,task-clock,0.37%,14913716,100.00,0.932,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,jude,48053,,L1-dcache-load-misses,3.00%,14930021,100.00,2.65,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,jude,1819556,,L1-dcache-loads,0.16%,14930021,100.00,122.298,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,jude,1940012,,L1-dcache-stores,3.02%,11318461,75.81,130.394,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,jude,207291,,L1-icache-load-misses,31.00%,1322366,8.86,,,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,jude,16068108,ns,duration_time,0.67%,16068108,100.00,1.080,G/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,jude,403722,,branch-instructions,5.68%,821360,5.31,26.325,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,jude,126048,,branch-misses,0.55%,10822101,70.00,25.79,of all branches,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,jude,1893915,,cache-references,0.06%,15459267,100.00,123.492,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,jude,52366,,cache-misses,2.67%,15459267,100.00,2.767,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,jude,9971661,,cpu-cycles,0.31%,15459267,100.00,0.650,GHz,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,jude,0,,context-switches,0.00%,15453005,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,jude,111,,page-faults,0.40%,15453005,100.00,7.238,K/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,jude,15.45,msec,task-clock,0.34%,15453005,100.00,0.942,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,jude,52366,,L1-dcache-load-misses,2.67%,15459267,100.00,2.77,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,jude,1893915,,L1-dcache-loads,0.06%,15459267,100.00,123.492,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,jude,1941827,,L1-dcache-stores,2.22%,14637907,94.69,126.616,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,jude,246425,,L1-icache-load-misses,23.87%,4637166,30.00,,,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,jude,16460523,ns,duration_time,0.51%,16460523,100.00,1.073,G/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,jude,3744153,,branch-instructions,0.17%,83073986,67.50,30.419,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,jude,332474,,branch-misses,1.35%,83095331,67.51,8.85,of all branches,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,jude,34607834,,cache-references,0.20%,80952983,65.77,281.168,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,jude,150249,,cache-misses,1.50%,90935634,73.88,0.433,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,jude,79662972,,cpu-cycles,0.03%,103205409,83.85,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,jude,1,,context-switches,20.00%,123065534,100.00,8.124,/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,jude,302,,page-faults,0.08%,123065534,100.00,2.454,K/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,jude,123.07,msec,task-clock,0.03%,123065534,100.00,0.990,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,jude,150206,,L1-dcache-load-misses,0.97%,103080695,83.75,0.43,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,jude,35024398,,L1-dcache-loads,0.02%,103076803,83.75,284.552,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,jude,35259579,,L1-dcache-stores,0.94%,102126498,82.98,286.463,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,jude,139221,,L1-icache-load-misses,11.70%,92126394,74.85,,,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,jude,124343945,ns,duration_time,0.03%,124343945,100.00,1.010,G/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,jude,1586263,,branch-instructions,1.39%,31282681,61.04,30.918,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,jude,275435,,branch-misses,0.24%,31274327,61.02,18.16,of all branches,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,jude,7155607,,cache-references,0.41%,29887438,58.31,139.470,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,jude,66902,,cache-misses,2.98%,39886721,77.82,0.946,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
