perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L1,4,1,1,tul,248893,,L1-icache-load-misses,5.23%,330336784,77.73,,,perf_output/perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L1,4,1,1,tul,426396211,ns,duration_time,0.08%,426396211,100.00,1.006,G/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
perf_output/perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64-64-64,64-64-64,matmul_i32,mlir_CPU,NONE,1,1,tul,778174,,branch-instructions,9.21%,5171425,20.80,31.339,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64-64-64,64-64-64,matmul_i32,mlir_CPU,NONE,1,1,tul,197530,,branch-misses,5.26%,14472368,58.20,21.93,of all branches,perf_output/perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64-64-64,64-64-64,matmul_i32,mlir_CPU,NONE,1,1,tul,7048151,,cache-references,2.09%,24453976,98.35,283.843,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64-64-64,64-64-64,matmul_i32,mlir_CPU,NONE,1,1,tul,52583,,cache-misses,5.06%,24864654,100.00,0.770,of all cache refs,perf_output/perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64-64-64,64-64-64,matmul_i32,mlir_CPU,NONE,1,1,tul,16031051,,cpu-cycles,0.30%,24864654,100.00,0.646,GHz,perf_output/perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64-64-64,64-64-64,matmul_i32,mlir_CPU,NONE,1,1,tul,2,,context-switches,20.00%,24834832,100.00,80.544,/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64-64-64,64-64-64,matmul_i32,mlir_CPU,NONE,1,1,tul,120,,page-faults,0.26%,24834832,100.00,4.833,K/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64-64-64,64-64-64,matmul_i32,mlir_CPU,NONE,1,1,tul,24.83,msec,task-clock,0.28%,24834832,100.00,0.954,CPUs utilized,perf_output/perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64-64-64,64-64-64,matmul_i32,mlir_CPU,NONE,1,1,tul,52583,,L1-dcache-load-misses,5.06%,24864654,100.00,0.76,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64-64-64,64-64-64,matmul_i32,mlir_CPU,NONE,1,1,tul,6963798,,L1-dcache-loads,0.06%,24864654,100.00,280.446,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64-64-64,64-64-64,matmul_i32,mlir_CPU,NONE,1,1,tul,8048174,,L1-dcache-stores,4.56%,20103907,80.85,324.116,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64-64-64,64-64-64,matmul_i32,mlir_CPU,NONE,1,1,tul,51850,,L1-icache-load-misses,22.50%,10392286,41.80,,,perf_output/perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64-64-64,64-64-64,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64-64-64,64-64-64,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64-64-64,64-64-64,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64-64-64,64-64-64,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64-64-64,64-64-64,matmul_i32,mlir_CPU,NONE,1,1,tul,26369720,ns,duration_time,0.50%,26369720,100.00,1.062,G/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
perf_output/perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_MEM,4,1,1,tul,12957120,,branch-instructions,0.10%,324624134,76.45,30.520,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_MEM,4,1,1,tul,1552793,,branch-misses,0.93%,324638278,76.46,12.01,of all branches,perf_output/perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_MEM,4,1,1,tul,102509450,,cache-references,0.04%,274759083,64.71,241.459,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_MEM,4,1,1,tul,419429,,cache-misses,1.35%,277909716,65.45,0.409,of all cache refs,perf_output/perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_MEM,4,1,1,tul,274962195,,cpu-cycles,0.11%,327911796,77.23,0.648,GHz,perf_output/perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_MEM,4,1,1,tul,1,,context-switches,58.31%,424599187,100.00,2.355,/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_MEM,4,1,1,tul,1310,,page-faults,0.02%,424599187,100.00,3.086,K/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_MEM,4,1,1,tul,424.60,msec,task-clock,0.10%,424599187,100.00,0.997,CPUs utilized,perf_output/perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_MEM,4,1,1,tul,413754,,L1-dcache-load-misses,1.18%,337778147,79.55,0.40,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_MEM,4,1,1,tul,103060026,,L1-dcache-loads,0.04%,344619835,81.16,242.756,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_MEM,4,1,1,tul,104386088,,L1-dcache-stores,0.23%,336678548,79.29,245.879,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_MEM,4,1,1,tul,255342,,L1-icache-load-misses,4.48%,326672083,76.93,,,perf_output/perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_MEM,4,1,1,tul,425874370,ns,duration_time,0.12%,425874370,100.00,1.003,G/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
perf_output/perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8-8-8,8-8-8,matmul_i32,mlir_CPU,NONE,1,1,tul,483951,,branch-instructions,1.89%,8302713,57.75,33.293,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8-8-8,8-8-8,matmul_i32,mlir_CPU,NONE,1,1,tul,121298,,branch-misses,1.34%,14376741,100.00,25.46,of all branches,perf_output/perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8-8-8,8-8-8,matmul_i32,mlir_CPU,NONE,1,1,tul,1775800,,cache-references,0.19%,14376741,100.00,122.163,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8-8-8,8-8-8,matmul_i32,mlir_CPU,NONE,1,1,tul,45476,,cache-misses,2.45%,14376741,100.00,2.556,of all cache refs,perf_output/perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8-8-8,8-8-8,matmul_i32,mlir_CPU,NONE,1,1,tul,9291895,,cpu-cycles,0.56%,14376741,100.00,0.639,GHz,perf_output/perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8-8-8,8-8-8,matmul_i32,mlir_CPU,NONE,1,1,tul,0,,context-switches,0.00%,14373107,100.00,0.000,/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8-8-8,8-8-8,matmul_i32,mlir_CPU,NONE,1,1,tul,108,,page-faults,0.00%,14373107,100.00,7.430,K/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8-8-8,8-8-8,matmul_i32,mlir_CPU,NONE,1,1,tul,14.37,msec,task-clock,0.63%,14373107,100.00,0.916,CPUs utilized,perf_output/perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8-8-8,8-8-8,matmul_i32,mlir_CPU,NONE,1,1,tul,45476,,L1-dcache-load-misses,2.45%,14376741,100.00,2.56,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8-8-8,8-8-8,matmul_i32,mlir_CPU,NONE,1,1,tul,1775800,,L1-dcache-loads,0.19%,14376741,100.00,122.163,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8-8-8,8-8-8,matmul_i32,mlir_CPU,NONE,1,1,tul,1923300,,L1-dcache-stores,2.07%,6074028,42.25,132.310,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8-8-8,8-8-8,matmul_i32,mlir_CPU,NONE,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8-8-8,8-8-8,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8-8-8,8-8-8,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8-8-8,8-8-8,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8-8-8,8-8-8,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8-8-8,8-8-8,matmul_i32,mlir_CPU,NONE,1,1,tul,15466363,ns,duration_time,0.94%,15466363,100.00,1.064,G/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
perf_output/perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L1,4,1,1,tul,477122,,branch-instructions,5.76%,2258433,14.93,31.826,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L1,4,1,1,tul,123798,,branch-misses,0.39%,12256384,81.01,27.39,of all branches,perf_output/perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L1,4,1,1,tul,1824798,,cache-references,0.05%,15130070,100.00,121.720,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L1,4,1,1,tul,55439,,cache-misses,2.85%,15130070,100.00,3.041,of all cache refs,perf_output/perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L1,4,1,1,tul,9746777,,cpu-cycles,0.24%,15130070,100.00,0.650,GHz,perf_output/perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L1,4,1,1,tul,1,,context-switches,20.00%,15115912,100.00,66.703,/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L1,4,1,1,tul,112,,page-faults,0.28%,15115912,100.00,7.471,K/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L1,4,1,1,tul,15.12,msec,task-clock,0.28%,15115912,100.00,0.893,CPUs utilized,perf_output/perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L1,4,1,1,tul,55439,,L1-dcache-load-misses,2.85%,15130070,100.00,3.04,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L1,4,1,1,tul,1824798,,L1-dcache-loads,0.05%,15130070,100.00,121.720,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L1,4,1,1,tul,1897554,,L1-dcache-stores,2.23%,12871637,85.07,126.573,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L1,4,1,1,tul,260629,,L1-icache-load-misses,21.51%,2873686,18.99,,,perf_output/perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8-8-8,8-8-8,matmul_i32,mlir_L1,4,1,1,tul,16319195,ns,duration_time,4.36%,16319195,100.00,1.089,G/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
perf_output/perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_L1,4,1,1,tul,177736138,,branch-instructions,0.07%,4693466518,77.54,29.332,M/sec,perf_output/perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_L1,4,1,1,tul,20962076,,branch-misses,0.38%,4702551808,77.69,11.79,of all branches,perf_output/perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_L1,4,1,1,tul,1458445678,,cache-references,0.05%,4042405743,66.78,240.687,M/sec,perf_output/perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_L1,4,1,1,tul,8651512,,cache-misses,0.46%,4044143094,66.81,0.592,of all cache refs,perf_output/perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_L1,4,1,1,tul,3919622670,,cpu-cycles,0.07%,4713868350,77.88,0.647,GHz,perf_output/perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_L1,4,1,1,tul,19,,context-switches,6.86%,6052723082,100.00,3.136,/sec,perf_output/perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_L1,4,1,1,tul,17262,,page-faults,0.00%,6052723082,100.00,2.849,K/sec,perf_output/perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_L1,4,1,1,tul,6052.72,msec,task-clock,0.07%,6052723082,100.00,0.794,CPUs utilized,perf_output/perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_L1,4,1,1,tul,8638280,,L1-dcache-load-misses,0.45%,4714064417,77.88,0.59,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_L1,4,1,1,tul,1459541867,,L1-dcache-loads,0.03%,4713516465,77.87,240.868,M/sec,perf_output/perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_L1,4,1,1,tul,1461269148,,L1-dcache-stores,0.04%,4708965057,77.80,241.153,M/sec,perf_output/perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_L1,4,1,1,tul,3463844,,L1-icache-load-misses,2.44%,4698690368,77.63,,,perf_output/perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_L1,4,1,1,tul,18446744072737114112,ns,duration_time,0.00%,18446744072737114112,100.00,3044267351.710,G/sec,perf_output/perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
perf_output/perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128-128-128,128-128-128,matmul_i32,mlir_CPU,NONE,1,1,tul,4734561,,branch-instructions,0.32%,133410257,77.03,27.336,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128-128-128,128-128-128,matmul_i32,mlir_CPU,NONE,1,1,tul,160095,,branch-misses,4.58%,133219272,76.92,3.37,of all branches,perf_output/perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128-128-128,128-128-128,matmul_i32,mlir_CPU,NONE,1,1,tul,41367402,,cache-references,0.04%,113336799,65.44,238.847,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128-128-128,128-128-128,matmul_i32,mlir_CPU,NONE,1,1,tul,1742401,,cache-misses,0.88%,113311884,65.43,4.211,of all cache refs,perf_output/perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128-128-128,128-128-128,matmul_i32,mlir_CPU,NONE,1,1,tul,112133491,,cpu-cycles,0.44%,133310535,76.97,0.647,GHz,perf_output/perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128-128-128,128-128-128,matmul_i32,mlir_CPU,NONE,1,1,tul,3,,context-switches,13.33%,173152167,100.00,17.321,/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128-128-128,128-128-128,matmul_i32,mlir_CPU,NONE,1,1,tul,156,,page-faults,0.26%,173152167,100.00,900.711,/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128-128-128,128-128-128,matmul_i32,mlir_CPU,NONE,1,1,tul,173.15,msec,task-clock,0.44%,173152167,100.00,0.992,CPUs utilized,perf_output/perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128-128-128,128-128-128,matmul_i32,mlir_CPU,NONE,1,1,tul,1770611,,L1-dcache-load-misses,0.89%,133195794,76.91,4.22,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128-128-128,128-128-128,matmul_i32,mlir_CPU,NONE,1,1,tul,41782325,,L1-dcache-loads,0.18%,133331979,76.99,241.242,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128-128-128,128-128-128,matmul_i32,mlir_CPU,NONE,1,1,tul,42594697,,L1-dcache-stores,0.60%,139627357,80.62,245.933,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128-128-128,128-128-128,matmul_i32,mlir_CPU,NONE,1,1,tul,63489,,L1-icache-load-misses,12.82%,139707072,80.67,,,perf_output/perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128-128-128,128-128-128,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128-128-128,128-128-128,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128-128-128,128-128-128,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128-128-128,128-128-128,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128-128-128,128-128-128,matmul_i32,mlir_CPU,NONE,1,1,tul,174720895,ns,duration_time,0.45%,174720895,100.00,1.009,G/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
perf_output/perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L2,4,1,1,tul,502237,,branch-instructions,2.19%,1120933,7.48,33.956,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L2,4,1,1,tul,121602,,branch-misses,0.83%,10975649,73.22,25.46,of all branches,perf_output/perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L2,4,1,1,tul,1807808,,cache-references,0.21%,14989485,100.00,122.226,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L2,4,1,1,tul,47822,,cache-misses,0.38%,14989485,100.00,2.665,of all cache refs,perf_output/perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L2,4,1,1,tul,9640676,,cpu-cycles,0.38%,14989485,100.00,0.652,GHz,perf_output/perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L2,4,1,1,tul,2,,context-switches,20.00%,14966353,100.00,135.220,/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L2,4,1,1,tul,110,,page-faults,0.34%,14966353,100.00,7.437,K/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L2,4,1,1,tul,14.97,msec,task-clock,0.45%,14966353,100.00,0.941,CPUs utilized,perf_output/perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L2,4,1,1,tul,47822,,L1-dcache-load-misses,0.38%,14989485,100.00,2.66,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L2,4,1,1,tul,1807808,,L1-dcache-loads,0.21%,14989485,100.00,122.226,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L2,4,1,1,tul,1845961,,L1-dcache-stores,2.38%,13868552,92.52,124.806,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L2,4,1,1,tul,269246,,L1-icache-load-misses,23.79%,4013836,26.78,,,perf_output/perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L2,4,1,1,tul,16344831,ns,duration_time,0.76%,16344831,100.00,1.105,G/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
perf_output/perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L2,4,1,1,tul,99871901,,branch-instructions,0.02%,2557158044,77.56,30.327,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L2,4,1,1,tul,11783232,,branch-misses,0.46%,2557412669,77.57,11.80,of all branches,perf_output/perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L2,4,1,1,tul,812976528,,cache-references,0.04%,2187817578,66.36,246.864,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
