32_32_32,32_32_32,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,498875,,branch-instructions,1.40%,7727541,50.66,32.561,M/sec,perf-results-driver-matmul-m32_n32_k32-MAN-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,124938,,branch-misses,1.12%,15255140,100.00,25.05,of all branches,perf-results-driver-matmul-m32_n32_k32-MAN-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,1912946,,cache-references,0.09%,15255140,100.00,124.856,M/sec,perf-results-driver-matmul-m32_n32_k32-MAN-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,48947,,cache-misses,0.88%,15255140,100.00,2.555,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MAN-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,9860849,,cpu-cycles,0.14%,15255140,100.00,0.644,GHz,perf-results-driver-matmul-m32_n32_k32-MAN-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,0,,context-switches,0.00%,15249417,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MAN-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,112,,page-faults,0.54%,15249417,100.00,7.310,K/sec,perf-results-driver-matmul-m32_n32_k32-MAN-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,15.25,msec,task-clock,0.20%,15249417,100.00,0.931,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MAN-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,48947,,L1-dcache-load-misses,0.88%,15255140,100.00,2.56,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MAN-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,1912946,,L1-dcache-loads,0.09%,15255140,100.00,124.856,M/sec,perf-results-driver-matmul-m32_n32_k32-MAN-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,2137410,,L1-dcache-stores,1.84%,7527599,49.34,139.507,M/sec,perf-results-driver-matmul-m32_n32_k32-MAN-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m32_n32_k32-MAN-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,16267443,ns,duration_time,0.64%,16267443,100.00,1.062,G/sec,perf-results-driver-matmul-m32_n32_k32-MAN-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,484973,,branch-instructions,2.18%,5841996,39.51,32.690,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,125116,,branch-misses,0.96%,14784285,100.00,25.79,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,1830798,,cache-references,0.11%,14784285,100.00,123.405,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,48543,,cache-misses,2.22%,14784285,100.00,2.645,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,9560641,,cpu-cycles,0.28%,14784285,100.00,0.644,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,0,,context-switches,0.00%,14784934,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,111,,page-faults,0.53%,14784934,100.00,7.482,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,14.78,msec,task-clock,0.35%,14784934,100.00,0.931,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,48543,,L1-dcache-load-misses,2.22%,14784285,100.00,2.64,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,1830798,,L1-dcache-loads,0.11%,14784285,100.00,123.405,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,2057690,,L1-dcache-stores,2.66%,8942289,60.49,138.699,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,15678778,ns,duration_time,0.95%,15678778,100.00,1.057,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,333391,,branch-instructions,26.10%,519861,3.14,20.117,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,137728,,branch-misses,2.13%,10528495,63.55,30.60,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,2287095,,cache-references,0.05%,16566368,100.00,138.002,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,48795,,cache-misses,1.14%,16566368,100.00,2.131,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,10688511,,cpu-cycles,0.15%,16566368,100.00,0.645,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,0,,context-switches,0.00%,16559205,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,115,,page-faults,0.33%,16559205,100.00,6.939,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,16.56,msec,task-clock,0.18%,16559205,100.00,0.941,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,48795,,L1-dcache-load-misses,1.14%,16566368,100.00,2.13,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,2287095,,L1-dcache-loads,0.05%,16566368,100.00,138.002,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,2329711,,L1-dcache-stores,2.73%,16046507,96.86,140.573,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,205067,,L1-icache-load-misses,23.31%,6037873,36.45,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,17528276,ns,duration_time,0.37%,17528276,100.00,1.058,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,As,1,tul_rel,930370,,branch-instructions,2.28%,8880025,30.78,32.332,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,As,1,tul_rel,216687,,branch-misses,5.12%,16221239,56.22,22.84,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,As,1,tul_rel,5489536,,cache-references,1.58%,26199229,90.81,190.769,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,As,1,tul_rel,57335,,cache-misses,0.26%,28851891,100.00,1.076,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,As,1,tul_rel,18633001,,cpu-cycles,0.17%,28851891,100.00,0.648,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,As,1,tul_rel,1,,context-switches,24.49%,28836755,100.00,34.751,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,As,1,tul_rel,136,,page-faults,0.47%,28836755,100.00,4.726,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,As,1,tul_rel,28.84,msec,task-clock,0.19%,28836755,100.00,0.966,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,As,1,tul_rel,57335,,L1-dcache-load-misses,0.26%,28851891,100.00,1.06,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,As,1,tul_rel,5435822,,L1-dcache-loads,0.07%,28851891,100.00,188.902,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,As,1,tul_rel,6123498,,L1-dcache-stores,2.27%,22624528,78.42,212.800,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,As,1,tul_rel,56727,,L1-icache-load-misses,23.35%,12630652,43.78,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,As,1,tul_rel,30086776,ns,duration_time,0.39%,30086776,100.00,1.046,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,502217,,branch-instructions,16.90%,3686655,23.36,31.986,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,136254,,branch-misses,1.22%,13686036,86.72,31.65,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,2026545,,cache-references,0.14%,15782313,100.00,129.070,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,47589,,cache-misses,0.48%,15782313,100.00,2.351,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,10173831,,cpu-cycles,0.21%,15782313,100.00,0.648,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,0,,context-switches,0.00%,15771254,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,112,,page-faults,0.33%,15771254,100.00,7.133,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,15.77,msec,task-clock,0.32%,15771254,100.00,0.940,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,47589,,L1-dcache-load-misses,0.48%,15782313,100.00,2.35,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,2026545,,L1-dcache-loads,0.14%,15782313,100.00,129.070,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,2172848,,L1-dcache-stores,1.26%,12095658,76.64,138.388,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,120075,,L1-icache-load-misses,37.64%,2096277,13.28,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,16825238,ns,duration_time,0.39%,16825238,100.00,1.072,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Ns,1,tul_rel,2801236,,branch-instructions,0.20%,73964534,78.92,29.986,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Ns,1,tul_rel,415705,,branch-misses,1.10%,73739157,78.68,14.86,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Ns,1,tul_rel,17160401,,cache-references,0.08%,63836475,68.12,183.696,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Ns,1,tul_rel,118955,,cache-misses,0.49%,63840322,68.12,0.695,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Ns,1,tul_rel,60652417,,cpu-cycles,0.11%,73839013,78.79,0.649,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Ns,1,tul_rel,2,,context-switches,12.25%,93695290,100.00,21.409,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Ns,1,tul_rel,282,,page-faults,0.09%,93695290,100.00,3.019,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Ns,1,tul_rel,93.70,msec,task-clock,0.10%,93695290,100.00,0.990,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Ns,1,tul_rel,112195,,L1-dcache-load-misses,0.61%,73724428,78.67,0.65,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Ns,1,tul_rel,17376143,,L1-dcache-loads,0.04%,73717167,78.66,186.006,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Ns,1,tul_rel,18118961,,L1-dcache-stores,1.08%,69627564,74.30,193.957,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Ns,1,tul_rel,40298,,L1-icache-load-misses,45.64%,69856355,74.54,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4,v3,Ns,1,tul_rel,95134205,ns,duration_time,0.15%,95134205,100.00,1.018,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,480604,,branch-instructions,1.93%,5766329,39.42,32.606,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,125115,,branch-misses,0.75%,14626402,100.00,26.13,of all branches,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,1810584,,cache-references,0.06%,14626402,100.00,122.838,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,45817,,cache-misses,2.40%,14626402,100.00,2.528,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,9459120,,cpu-cycles,0.28%,14626402,100.00,0.642,GHz,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,0,,context-switches,0.00%,14628618,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,112,,page-faults,0.36%,14628618,100.00,7.599,K/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,14.63,msec,task-clock,0.34%,14628618,100.00,0.928,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,45817,,L1-dcache-load-misses,2.40%,14626402,100.00,2.53,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,1810585,,L1-dcache-loads,0.06%,14626402,100.00,122.838,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,2034875,,L1-dcache-stores,2.31%,8860073,60.58,138.055,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v2,Ns,1,tul_rel,15497405,ns,duration_time,0.89%,15497405,100.00,1.051,G/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v3,Ns,1,tul_rel,482173,,branch-instructions,7.37%,4916382,32.47,31.846,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v3,Ns,1,tul_rel,128243,,branch-misses,1.42%,14909747,98.46,28.00,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v3,Ns,1,tul_rel,1886752,,cache-references,0.05%,15142356,100.00,124.613,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v3,Ns,1,tul_rel,47174,,cache-misses,0.21%,15142356,100.00,2.504,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v3,Ns,1,tul_rel,9765773,,cpu-cycles,0.10%,15142356,100.00,0.645,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v3,Ns,1,tul_rel,0,,context-switches,0.00%,15135780,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v3,Ns,1,tul_rel,113,,page-faults,0.52%,15135780,100.00,7.463,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v3,Ns,1,tul_rel,15.14,msec,task-clock,0.08%,15135780,100.00,0.922,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v3,Ns,1,tul_rel,47174,,L1-dcache-load-misses,0.21%,15142356,100.00,2.50,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v3,Ns,1,tul_rel,1886752,,L1-dcache-loads,0.05%,15142356,100.00,124.613,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v3,Ns,1,tul_rel,2080410,,L1-dcache-stores,1.38%,10225974,67.53,137.404,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v3,Ns,1,tul_rel,70631,,L1-icache-load-misses,69.90%,232609,1.54,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v3,Ns,1,tul_rel,16075488,ns,duration_time,1.51%,16075488,100.00,1.062,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,1467966,,branch-instructions,1.46%,34515224,63.35,26.931,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,286958,,branch-misses,2.47%,34512827,63.35,19.68,of all branches,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,7278749,,cache-references,0.55%,25161657,46.18,133.534,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,84439,,cache-misses,2.64%,35159838,64.54,1.163,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,35256098,,cpu-cycles,0.26%,45029404,82.65,0.647,GHz,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,1,,context-switches,20.00%,54464775,100.00,18.346,/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,123,,page-faults,0.16%,54464775,100.00,2.257,K/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,54.46,msec,task-clock,0.26%,54464775,100.00,0.979,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,63983,,L1-dcache-load-misses,2.61%,54480610,100.00,0.85,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,7489222,,L1-dcache-loads,0.03%,54480610,100.00,137.395,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,7693932,,L1-dcache-stores,0.43%,49284339,90.46,141.150,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,27217,,L1-icache-load-misses,47.20%,39288555,72.11,,,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,55547338,ns,duration_time,0.24%,55547338,100.00,1.019,G/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc4_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,481371,,branch-instructions,2.76%,6819624,45.54,32.101,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,125888,,branch-misses,0.88%,14973627,100.00,26.37,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,1883931,,cache-references,0.17%,14973627,100.00,125.633,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Ns.csv
